id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
28636,100000,35,6,2,0.9872166666666667,0.051153917579727516,1,0.8763941371188425,87.64,Very High
24076,180000,28,3,3,0.7583472222222222,0.024600282046116372,0,0.8760742791644094,87.61,Very High
12347,190000,28,6,2,0.8762850877192981,0.0333845530123678,1,0.8759679324935878,87.6,Very High
4770,100000,29,3,3,0.6828166666666667,0.03017891576557885,1,0.8759027406855637,87.59,Very High
17847,200000,26,6,2,0.8863033333333333,0.03196798688184256,1,0.8759370477858196,87.59,Very High
2747,80000,34,3,2,0.8453541666666666,0.04020997116593144,1,0.8753902185232749,87.54,Very High
17824,30000,25,2,2,0.8719611111111111,0.058864755691194176,1,0.8751751878799109,87.52,Very High
14647,20000,25,3,2,0.900675,0.046502160416724496,0,0.8750118313041393,87.5,Very High
5285,80000,36,6,4,0.0059375,0.3508771929824561,1,0.8746960353036953,87.47,Very High
221,360000,40,3,2,0.3173912037037037,0.04682269369060556,1,0.8747002848002762,87.47,Very High
25996,80000,47,1,2,0.8304979166666666,0.04081136065462737,1,0.8742786067796244,87.43,Very High
5517,130000,29,1,2,0.6907910256410256,0.047325901001638776,0,0.8741235648552103,87.41,Very High
17924,50000,36,1,2,0.4968066666666666,0.030944297580547765,1,0.8738266192395988,87.38,Very High
16460,80000,57,2,2,0.17114583333333333,0.0,1,0.873743194011289,87.37,Very High
3538,220000,28,6,6,0.9700075757575757,0.01269280933451004,1,0.8736758422655171,87.37,Very High
20855,80000,34,3,2,0.87226875,0.030124985371003297,1,0.8735959573091795,87.36,Very High
5714,30000,22,4,3,0.9457833333333333,0.054129146327852866,0,0.8734603869332106,87.35,Very High
2563,140000,40,4,2,0.9817916666666667,0.0420186612182538,1,0.8731778308391782,87.32,Very High
15594,600000,53,3,2,0.7617997222222221,0.032087757098595834,1,0.8732390376337122,87.32,Very High
26707,130000,26,3,2,0.960625641025641,0.036211710316994265,1,0.8731037215546827,87.31,Very High
17586,20000,39,6,3,0.7887666666666667,0.05282508557663863,1,0.8730832610978913,87.31,Very High
1989,140000,34,6,2,0.8362011904761905,0.03218637574404656,0,0.8730999448258757,87.31,Very High
8091,410000,38,3,2,0.4055565040650406,0.028468359746569253,1,0.8729152674226837,87.29,Very High
18490,50000,26,1,2,0.4690033333333334,0.06283537430437594,1,0.8723951439867494,87.24,Very High
4763,30000,22,1,2,0.8595444444444444,0.04542457891130961,1,0.8722075281593203,87.22,Very High
20798,90000,44,1,2,0.6908962962962962,0.08167865681723151,1,0.8721354287920303,87.21,Very High
29301,200000,25,6,2,0.7558366666666667,0.03459742184157953,1,0.8720983184924475,87.21,Very High
22177,150000,28,1,2,0.5394477777777779,0.053668051484748805,1,0.8720545529177902,87.21,Very High
1814,200000,27,2,2,0.789085,0.034120743223691574,0,0.871743102787618,87.17,Very High
10696,90000,27,3,2,1.1211333333333333,0.03843993842209933,1,0.8716474469041664,87.16,Very High
27749,130000,26,1,2,0.906225641025641,0.03853967427594871,1,0.8714073986045562,87.14,Very High
29177,240000,56,3,3,0.0034722222222222225,0.0,1,0.8712869457879382,87.13,Very High
28243,30000,44,1,2,0.7783833333333333,0.05749809077218451,1,0.8713479400332677,87.13,Very High
20130,140000,42,3,2,0.9863892857142857,0.031327581233623836,1,0.8708328983780098,87.08,Very High
1182,390000,27,1,2,0.842384188034188,0.03685915890946484,0,0.8705068213573124,87.05,Very High
29151,360000,61,1,2,0.8343703703703703,0.03703724254261364,1,0.8702821516523964,87.03,Very High
18257,10000,54,6,4,0.85715,0.09722141204378852,1,0.8701323136353102,87.01,Very High
16464,50000,53,4,2,0.15261,0.1417775156717559,1,0.8699816436644987,87.0,Very High
18394,90000,24,4,2,0.1428537037037037,0.11018783785535578,1,0.86980645825595,86.98,Very High
16572,10000,25,4,4,0.6166666666666667,0.08648648648648649,0,0.8696636009850435,86.97,Very High
11739,120000,30,3,2,0.7720847222222222,0.04768654850414013,1,0.869630014506839,86.96,Very High
21562,30000,23,1,2,0.9042777777777777,0.0749278122504147,0,0.8692532192314284,86.93,Very High
20723,170000,36,2,2,0.9109411764705883,0.029381376727366654,0,0.8690900959661643,86.91,Very High
12949,130000,24,1,2,0.8771564102564102,0.03888877520893563,1,0.8689321590707216,86.89,Very High
9131,50000,24,1,2,0.5150933333333334,0.034628028577345205,1,0.8688331677585535,86.88,Very High
24449,320000,36,2,2,0.8871875,0.036642597158623925,1,0.8679400048012381,86.79,Very High
21810,170000,26,2,2,0.6817647058823529,0.04097210238711533,1,0.8673350466766447,86.73,Very High
25155,70000,26,3,2,0.9139095238095237,0.03221377545969435,1,0.8671898275007499,86.72,Very High
9094,50000,30,1,2,0.03668333333333333,0.09541117673784644,1,0.8670505318939878,86.71,Very High
55,150000,29,1,2,0.19639,0.07279732505049476,0,0.8669544694799106,86.7,Very High
7590,50000,27,1,2,0.93089,0.07623528737731275,0,0.8670327144122051,86.7,Very High
6107,150000,62,1,1,0.0,0.0,0,0.86642978569625,86.64,Very High
4276,270000,34,1,2,0.741091975308642,0.04780233372675789,1,0.8662974516942644,86.63,Very High
27624,80000,23,3,2,0.8834104166666666,0.04032666960666168,1,0.8662688121124175,86.63,Very High
7068,90000,30,6,3,0.014074074074074076,0.2631578947368421,0,0.8649885213870518,86.5,Very High
4708,50000,36,1,2,0.68112,0.03939589695403649,1,0.8647730190592563,86.48,Very High
16995,50000,24,1,2,0.71791,0.031633491663300414,1,0.8647046929231217,86.47,Very High
91,200000,53,6,2,0.7184725,0.03804367367342986,1,0.8644891631592191,86.45,Very High
23603,300000,33,2,2,0.8970194444444444,0.030260089741644396,1,0.8642010085326673,86.42,Very High
20610,130000,29,3,2,0.37261923076923076,0.03062175934049676,0,0.8637569022933701,86.38,Very High
4704,520000,41,2,2,0.6100112179487179,0.02673553187073588,1,0.8636888609009964,86.37,Very High
7417,110000,34,2,2,0.6762090909090909,0.04037660935070289,0,0.863740846765798,86.37,Very High
12275,40000,23,3,2,0.8527458333333334,0.04016437097806595,1,0.863586201181535,86.36,Very High
15422,220000,53,1,2,0.9876265151515152,0.03627306666503026,1,0.8635951902083807,86.36,Very High
6353,50000,33,4,4,0.47888,0.02679168058803876,0,0.86354732348627,86.35,Very High
7531,270000,28,6,4,0.8676259259259259,0.024972359653204358,1,0.8633702203905356,86.34,Very High
16992,50000,22,6,2,0.62252,0.04730771702113988,1,0.8631910179973799,86.32,Very High
24093,180000,27,2,2,0.07136111111111111,0.0648760866744518,0,0.8630597571396087,86.31,Very High
19900,410000,41,1,2,0.8840016260162602,0.03893970691294759,1,0.8618514935325049,86.19,Very High
28582,10000,33,3,2,0.7806833333333333,0.08539527337161888,0,0.8613706728118865,86.14,Very High
3584,10000,51,4,2,0.58635,0.14661322873141752,1,0.8613416843196007,86.13,Very High
27702,30000,25,5,2,0.9139111111111111,0.07537810630744542,1,0.8611668534951817,86.12,Very High
8574,20000,25,6,3,0.5301083333333333,0.07860028610504143,1,0.8610678066729823,86.11,Very High
13969,240000,25,1,2,0.6241604166666667,0.04817137688294609,1,0.8605920910331937,86.06,Very High
15152,80000,23,4,2,0.8372625,0.03543791025315637,1,0.8603626719602055,86.04,Very High
25194,30000,23,1,2,0.9381111111111111,0.062383039204074384,1,0.860433662629379,86.04,Very High
7123,390000,45,2,2,0.35010170940170937,0.02685422307070717,1,0.8600849952809241,86.01,Very High
15600,90000,56,3,2,0.4005,0.04246543672261525,1,0.8600931703704646,86.01,Very High
15891,30000,22,2,2,0.5524833333333333,0.030609269259002283,1,0.8600397787612839,86.0,Very High
9191,60000,24,4,3,0.5450611111111111,0.03375768262478213,1,0.8594763701838758,85.95,Very High
12997,230000,43,3,2,0.9274304347826087,0.0345961336214912,1,0.8594473168839304,85.94,Very High
2777,180000,39,5,2,0.927425,0.030226064002380145,1,0.8593457391058849,85.93,Very High
15546,270000,37,1,2,0.4908679012345679,0.04149868084496344,1,0.8592429390243052,85.92,Very High
15118,50000,48,4,2,0.9237966666666667,0.03620565853236102,0,0.8592040372157036,85.92,Very High
13480,390000,41,6,2,0.44600170940170936,0.030948292712840778,1,0.8591909706194412,85.92,Very High
11835,30000,53,1,2,1.0577055555555557,0.0758822818784896,0,0.8589841950534058,85.9,Very High
3977,50000,25,1,2,0.41456,0.10063681976071015,0,0.8581591778409078,85.82,Very High
6342,130000,35,1,2,0.4512333333333334,0.08637296071735016,0,0.8581002258261994,85.81,Very High
9858,70000,50,5,3,0.5446071428571428,0.015821802522569785,1,0.8579715639833432,85.8,Very High
22852,150000,41,1,2,0.5243377777777778,0.040823981148708215,1,0.8580114128979742,85.8,Very High
6658,20000,26,2,2,0.8760833333333334,0.040359554836868636,0,0.8574347615103691,85.74,Very High
21673,80000,23,1,2,0.5578541666666667,0.05280277850393995,1,0.8572697504306727,85.73,Very High
15640,270000,32,1,2,0.9762364197530864,0.05550226588251809,0,0.8573048869254095,85.73,Very High
6062,150000,36,6,2,0.9573833333333334,0.03876306367471522,0,0.8566605031623813,85.67,Very High
3537,80000,23,1,2,0.18422291666666668,0.16777681025026292,0,0.8564155976000264,85.64,Very High
11099,170000,27,3,2,0.2547480392156863,0.041602044311372634,0,0.8562590114295019,85.63,Very High
19344,250000,34,2,2,0.598068,0.045776288537981186,0,0.8562271348532683,85.62,Very High
9234,140000,30,5,2,0.9046440476190477,0.02962754358791474,0,0.8551911332905953,85.52,Very High
9062,220000,46,2,2,0.9593613636363636,0.029613292302249683,0,0.8549143895477219,85.49,Very High
11105,30000,23,6,4,0.9604555555555556,0.02776460244559873,0,0.854779522809995,85.48,Very High
9147,70000,35,4,3,0.5941857142857143,0.026971685940743235,1,0.8548451155176209,85.48,Very High
9007,150000,35,6,2,0.9806777777777778,0.03874871120880117,1,0.8543134358902931,85.43,Very High
24709,100000,42,1,2,0.72535,0.034925668068288875,0,0.853752124704544,85.38,Very High
22754,70000,40,1,2,0.91295,0.03526506171776997,1,0.8531943415882444,85.32,Very High
17759,20000,61,1,1,0.0,0.0,1,0.8531743909815165,85.32,Very High
23506,120000,33,6,2,0.5917583333333334,0.03567522402632456,1,0.8530956991048406,85.31,Very High
16008,70000,22,4,2,0.9028380952380952,0.03375598641321547,0,0.8528107347782663,85.28,Very High
17295,30000,31,5,3,0.9934277777777777,0.02885072448369003,0,0.8525623405059567,85.26,Very High
13681,90000,38,3,2,0.27662037037037035,0.038781589958158995,0,0.8525859797328217,85.26,Very High
6176,50000,25,5,3,0.5034833333333334,0.06252441325432818,0,0.8524755413716372,85.25,Very High
19221,30000,47,3,2,0.92545,0.07541076113122144,1,0.852400634889761,85.24,Very High
27676,20000,22,1,2,0.997175,0.05403598499093272,0,0.8523276692586753,85.23,Very High
27850,50000,23,1,2,0.71474,0.03282312449282256,0,0.8522842190159029,85.23,Very High
2252,50000,36,4,2,0.09623666666666666,0.20834054934016832,0,0.8521949883868148,85.22,Very High
8609,30000,32,4,3,0.9797722222222223,0.02435940326266309,0,0.8515088699576939,85.15,Very High
24712,180000,41,2,2,0.5996305555555556,0.04961388262217013,0,0.8512809836004287,85.13,Very High
13391,60000,25,3,2,0.33995,0.07864718667777941,1,0.8508524528986419,85.09,Very High
8822,30000,23,6,3,0.9901833333333333,0.028053166360887154,1,0.8509257899028441,85.09,Very High
16946,230000,51,1,2,0.5053688405797101,0.027632278906638715,0,0.8508656198510042,85.09,Very High
105,60000,26,5,2,0.9501055555555556,0.039519000812775186,0,0.8493553078966125,84.94,Very High
11818,30000,23,6,2,0.8151111111111111,0.03953107960741548,0,0.8490047346530656,84.9,Very High
2433,30000,34,4,2,1.0439666666666667,0.033137499068722924,1,0.8485076130004778,84.85,Very High
25072,50000,54,1,2,0.7525433333333332,0.0363965751695362,0,0.8483461962728917,84.83,Very High
15181,50000,23,1,2,0.7919466666666667,0.06331234426560711,1,0.84781468591784,84.78,Very High
19546,160000,28,4,2,0.7401885416666667,0.03345149954755334,0,0.8476752092730511,84.77,Very High
17253,150000,39,3,2,0.8025355555555556,0.028105366048164014,0,0.8473484425342577,84.73,Very High
22169,50000,28,3,2,0.6637833333333333,0.0720767318653175,1,0.8471763081305203,84.72,Very High
15161,80000,22,1,2,0.8776854166666666,0.042792477373014726,1,0.8468183595194427,84.68,Very High
15089,20000,37,2,3,0.4654583333333333,0.04370244382776833,0,0.8468453550330786,84.68,Very High
11659,60000,26,2,3,0.8708472222222222,0.03234717149646736,1,0.8467471083178133,84.67,Very High
11152,10000,58,5,2,0.9812666666666666,0.05535362456688634,1,0.8461771875434863,84.62,Very High
29525,30000,42,6,2,0.8627777777777778,0.05860270444301352,1,0.8451707511201182,84.52,Very High
17305,290000,37,1,2,0.5137448275862069,0.052434456928838954,1,0.8451017672763053,84.51,Very High
20336,90000,54,5,3,0.9762462962962963,0.0366103726860063,1,0.8445158554260274,84.45,Very High
7660,70000,36,1,2,0.8652071428571428,0.049533967918500114,0,0.8444168586706733,84.44,Very High
27628,20000,24,4,3,1.0221666666666667,0.026088374368172185,1,0.8443989968322124,84.44,Very High
10330,170000,23,1,2,0.7931176470588235,0.033544710623253975,0,0.8443192955408947,84.43,Very High
7661,80000,44,1,2,0.4772020833333333,0.02040103555010325,1,0.8440962834542665,84.41,Very High
19030,30000,45,1,2,0.9114944444444444,0.055360854274725875,1,0.8437554351348209,84.38,Very High
16857,150000,45,4,3,0.9152633333333333,0.052808117153897424,0,0.8437720971088563,84.38,Very High
8657,30000,46,5,6,1.0342444444444443,0.026858039148277862,0,0.8432562122020925,84.33,Very High
10024,50000,39,3,3,0.028986666666666664,0.04024839006439743,0,0.8430729393216517,84.31,Very High
4915,50000,42,1,2,0.40864,0.2117185460715218,0,0.8427550210227421,84.28,Very High
3265,20000,62,1,2,0.7257166666666667,0.04751624830627196,1,0.8426572377163285,84.27,Very High
2301,200000,44,1,2,0.7001266666666667,0.03358320875270189,0,0.8418987530703015,84.19,Very High
6622,50000,41,3,2,0.49473,0.03410614543960005,1,0.8418216783408143,84.18,Very High
17324,140000,31,2,2,0.8233059523809524,0.057856175089686324,1,0.8417405181020399,84.17,Very High
8469,50000,36,4,2,0.6886,0.02655629780230419,1,0.8412766186749627,84.13,Very High
26775,30000,32,5,3,1.0330722222222222,0.023102611950331534,0,0.8409903107480273,84.1,Very High
19351,80000,36,1,2,0.08400208333333334,0.042161652736787285,1,0.8409158336366291,84.09,Very High
2707,30000,47,3,2,0.8999555555555556,0.08467084794310831,1,0.8405413849998759,84.05,Very High
3351,30000,44,6,3,0.7663666666666666,0.03254896843692459,1,0.8403811500090799,84.04,Very High
16730,50000,34,6,2,0.7066933333333333,0.04528131013924003,1,0.8404455646841958,84.04,Very High
17062,50000,23,1,2,0.81487,0.03884055125357419,0,0.8398770173168766,83.99,Very High
7163,90000,26,1,2,0.9888222222222223,0.043261343461356946,0,0.8391787205175518,83.92,Very High
6077,120000,68,2,2,1.035526388888889,0.0466027074260407,1,0.8388902533373599,83.89,Very High
11315,50000,30,1,2,0.62049,0.033978522350615374,1,0.8389280431866296,83.89,Very High
29467,50000,29,6,2,0.14551,0.0962133186722562,0,0.8384056779143081,83.84,Very High
23006,260000,33,3,2,0.8218583333333332,0.1517144931865636,1,0.8376535600677033,83.77,Very High
10740,270000,48,3,2,0.25253333333333333,0.12226230982830771,1,0.8371190674101437,83.71,Very High
12610,50000,54,3,2,0.5683533333333334,0.04351166527864122,1,0.8369891932638869,83.7,Very High
20339,50000,58,6,3,0.82737,0.03988542006599224,0,0.836737962586277,83.67,Very High
17350,100000,44,4,3,0.79298,0.03332786871463761,1,0.8362499373373086,83.62,Very High
6583,200000,29,6,2,0.8954675,0.03638695243918214,1,0.835844286096922,83.58,Very High
6570,50000,48,2,3,0.2256766666666667,0.05720573682111576,1,0.8355496019697529,83.55,Very High
7956,50000,27,1,2,0.33458666666666664,0.0252052283414362,0,0.8353115697407626,83.53,Very High
4014,20000,22,6,4,0.965425,0.027621686476594937,1,0.8349632547730104,83.5,Very High
20291,50000,52,1,2,0.047066666666666666,0.17060906515580737,0,0.8348268298772703,83.48,Very High
27581,320000,55,4,2,0.5565151041666667,0.02993423546268679,1,0.8346870367709329,83.47,Very High
4142,50000,42,3,3,0.6041633333333334,0.033103630916584366,0,0.8347319712672029,83.47,Very High
17559,30000,45,6,2,0.5368888888888889,0.08174668874172185,0,0.8346112704501709,83.46,Very High
26395,30000,30,3,3,0.98825,0.06162408297495573,0,0.833958484971638,83.4,Very High
22286,30000,29,6,2,0.9699055555555556,0.04607550563342364,1,0.8338872795477457,83.39,Very High
17249,20000,38,6,4,0.8866583333333334,0.02801718061259974,1,0.8338490669469029,83.38,Very High
8130,30000,24,3,2,0.6670944444444444,0.028373460362933783,0,0.8336924041705166,83.37,Very High
23608,240000,37,6,3,0.7159215277777777,0.04074003299942673,1,0.8334431778255278,83.34,Very High
7960,50000,58,6,2,0.66859,0.03702318810232479,0,0.8333112919030986,83.33,Very High
2256,30000,24,2,2,0.9186555555555556,0.03991340001693296,0,0.8332881637755865,83.33,Very High
26720,30000,25,4,2,0.49809444444444445,0.07331273631729815,1,0.8327402246688838,83.27,Very High
17134,20000,27,2,3,0.6646583333333334,0.036585212954024,1,0.8325491531747005,83.25,Very High
11234,110000,59,1,2,0.6638742424242424,0.030623726198600047,0,0.8321113909987529,83.21,Very High
6066,20000,56,1,2,0.71765,0.0987017812768527,0,0.8314012274045801,83.14,Very High
15120,20000,56,5,2,0.556425,0.11981249344775427,1,0.8312042468518156,83.12,Very High
6655,190000,26,1,2,0.6713745614035088,0.04361698374766615,1,0.8310397832823138,83.1,Very High
17320,200000,25,6,3,0.7038183333333333,0.03445491379167446,1,0.8309838055452604,83.1,Very High
18962,100000,29,6,2,0.6674666666666668,0.05278166200559329,0,0.8309009240568173,83.09,Very High
15470,120000,40,6,2,0.39867638888888884,0.13935000191606253,1,0.830702969023922,83.07,Very High
6456,80000,28,6,2,0.6975354166666667,0.040962675132983094,0,0.8301108232785692,83.01,Very High
17686,250000,35,1,2,0.18357866666666667,0.03575578861741379,1,0.8295113881352961,82.95,Very High
12751,20000,23,3,3,0.7995083333333333,0.07066843164027892,1,0.8288157866083352,82.88,Very High
17175,250000,29,3,2,0.8754773333333333,0.026844022613187777,1,0.828572461153956,82.86,Very High
15425,360000,27,3,3,0.362825462962963,0.02012497081164676,1,0.8283069330491758,82.83,Very High
28533,50000,44,6,4,0.30655,0.0587179905398793,1,0.8281766675954073,82.82,Very High
24602,310000,46,1,2,0.34834516129032256,0.044656609900574455,1,0.8279749559087599,82.8,Very High
17319,120000,25,6,4,0.8449263888888889,0.05046461969895471,0,0.8276743636774132,82.77,Very High
6352,260000,30,1,2,0.37456987179487183,0.0564750337566679,1,0.8271663253864043,82.72,Very High
27191,230000,29,1,2,0.976718115942029,0.025006844126774744,0,0.8270828278853557,82.71,Very High
6962,70000,47,4,2,0.9492571428571429,0.03311862910345935,0,0.8258463890464512,82.58,Very High
